product_id,store_id,date,nb_sold_pieces
1,1,2019-04-05,1
1,1,2019-04-06,1
1,1,2019-04-07,1
1,1,2019-04-08,5
1,1,2019-04-09,2
1,1,2019-04-10,1
1,1,2019-04-11,2
1,1,2019-04-12,0
1,1,2019-04-13,2
1,1,2019-04-14,1
1,1,2019-04-15,0
1,1,2019-04-16,2
1,1,2019-04-17,4
1,1,2019-04-18,2
1,1,2019-04-19,0
1,1,2019-04-20,2
1,1,2019-04-21,2
1,1,2019-04-22,3
1,1,2019-04-23,5
1,1,2019-04-24,2
1,1,2019-04-25,3
1,1,2019-04-26,3
1,1,2019-04-27,2
1,1,2019-04-28,4
1,1,2019-04-29,3
1,1,2019-04-30,4
1,1,2019-05-01,1
1,1,2019-05-02,1
1,1,2019-05-03,1
1,1,2019-05-04,2
1,1,2019-05-05,1
1,1,2019-05-06,1
1,1,2019-05-07,0
1,1,2019-05-08,3
1,1,2019-05-09,3
1,1,2019-05-10,0
1,1,2019-05-11,1
1,1,2019-05-12,2
1,1,2019-05-13,5
1,1,2019-05-14,1
1,1,2019-05-15,2
1,1,2019-05-16,1
1,1,2019-05-17,2
1,1,2019-05-18,1
1,1,2019-05-19,1
1,1,2019-05-20,2
1,1,2019-05-21,2
1,1,2019-05-22,1
1,1,2019-05-23,1
1,1,2019-05-24,1
1,1,2019-05-25,1
1,1,2019-05-26,1
1,1,2019-05-27,4
1,1,2019-05-28,5
1,1,2019-05-29,1
1,1,2019-05-30,3
1,1,2019-05-31,2
1,1,2019-06-01,3
1,1,2019-06-02,3
1,1,2019-06-03,2
1,1,2019-06-04,0
1,1,2019-06-05,0
1,1,2019-06-06,3
1,1,2019-06-07,2
1,1,2019-06-08,1
1,1,2019-06-09,2
1,1,2019-06-10,3
1,1,2019-06-11,0
1,1,2019-06-12,2
1,1,2019-06-13,0
1,1,2019-06-14,0
1,1,2019-06-15,2
1,1,2019-06-16,1
1,1,2019-06-17,0
1,1,2019-06-18,1
1,1,2019-06-19,2
1,1,2019-06-20,3
1,1,2019-06-21,3
1,1,2019-06-22,3
1,1,2019-06-23,2
1,1,2019-06-24,1
1,1,2019-06-25,1
1,1,2019-06-26,2
1,1,2019-06-27,3
1,1,2019-06-28,1
1,1,2019-06-29,5
1,1,2019-06-30,0
1,1,2019-07-01,1
1,1,2019-07-02,3
1,1,2019-07-03,1
1,1,2019-07-04,1
1,1,2019-07-05,3
1,1,2019-07-06,2
1,1,2019-07-07,4
1,1,2019-07-08,1
1,1,2019-07-09,5
1,1,2019-07-10,1
1,1,2019-07-11,1
1,1,2019-07-12,3
1,1,2019-07-13,1
1,1,2019-07-14,5
1,1,2019-07-15,2
1,1,2019-07-16,1
1,1,2019-07-17,0
1,1,2019-07-18,0
1,1,2019-07-19,4
1,1,2019-07-20,2
1,1,2019-07-21,1
1,1,2019-07-22,2
1,1,2019-07-23,0
1,1,2019-07-24,2
1,1,2019-07-25,1
1,1,2019-07-26,3
1,1,2019-07-27,0
1,1,2019-07-28,1
1,1,2019-07-29,1
1,1,2019-07-30,4
1,1,2019-07-31,2
1,1,2019-08-01,0
1,2,2019-04-05,1
1,2,2019-04-06,2
1,2,2019-04-07,3
1,2,2019-04-08,0
1,2,2019-04-09,1
1,2,2019-04-10,3
1,2,2019-04-11,1
1,2,2019-04-12,1
1,2,2019-04-13,0
1,2,2019-04-14,1
1,2,2019-04-15,3
1,2,2019-04-16,2
1,2,2019-04-17,3
1,2,2019-04-18,1
1,2,2019-04-19,2
1,2,2019-04-20,0
1,2,2019-04-21,1
1,2,2019-04-22,1
1,2,2019-04-23,0
1,2,2019-04-24,3
1,2,2019-04-25,0
1,2,2019-04-26,6
1,2,2019-04-27,4
1,2,2019-04-28,3
1,2,2019-04-29,1
1,2,2019-04-30,4
1,2,2019-05-01,2
1,2,2019-05-02,3
1,2,2019-05-03,2
1,2,2019-05-04,0
1,2,2019-05-05,1
1,2,2019-05-06,0
1,2,2019-05-07,2
1,2,2019-05-08,3
1,2,2019-05-09,1
1,2,2019-05-10,0
1,2,2019-05-11,1
1,2,2019-05-12,3
1,2,2019-05-13,1
1,2,2019-05-14,1
1,2,2019-05-15,2
1,2,2019-05-16,5
1,2,2019-05-17,3
1,2,2019-05-18,0
1,2,2019-05-19,2
1,2,2019-05-20,2
1,2,2019-05-21,4
1,2,2019-05-22,1
1,2,2019-05-23,1
1,2,2019-05-24,1
1,2,2019-05-25,1
1,2,2019-05-26,3
1,2,2019-05-27,0
1,2,2019-05-28,0
1,2,2019-05-29,1
1,2,2019-05-30,1
1,2,2019-05-31,0
1,2,2019-06-01,1
1,2,2019-06-02,1
1,2,2019-06-03,0
1,2,2019-06-04,1
